testset_id,text
test0000,a man is speaking while a machine is running in the background
test0001,a car engine revs up and accelerates
test0002,a woman speaking followed by a child laughing
test0003,a woman speaking followed by the sound of a kettle whistling
test0004,birds chirping and a man speaking
test0005,a siren goes off followed by a car horn honking
test0006,a woman speaking and a child speaking
test0007,a car horn honks repeatedly as a vehicle drives by
test0008,a man speaking followed by water splashing
test0009,a thunderstorm is approaching and a loud clap of thunder is heard.
test0010,a child is speaking and a woman is speaking in the background
test0011,a man speaks followed by water splashing
test0012,a man speaking followed by water splashing
test0013,a man is singing and a bird is chirping in the background
test0014,a train chugs along a track and blows its horn
test0015,a man is speaking and a dog barks
test0016,water is flowing in a stream.
test0017,a baby is crying
test0018,a man speaks followed by another man speaking
test0019,birds chirping and a man singing
test0020,"a car engine revs and accelerates, followed by a man speaking"
test0021,water is flowing and a man is speaking in the background.
test0022,a man speaking followed by a loud bang and a woman laughing
test0023,birds are chirping and a man is speaking in the background.
test0024,a video game is being played and a man is speaking
test0025,a motorcycle engine revs up and then slows down
test0026,a man speaking followed by water splashing
test0027,a woman speaks followed by a man speaking
test0028,a man is speaking with music playing in the background
test0029,a car engine revs and accelerates
test0030,a man speaking followed by water splashing and a woman speaking
test0031,a car engine is running and idling
test0032,a train is blowing its horn as it passes by
test0033,a man speaking followed by a loud bang
test0034,a boat is moving through the water and a man is speaking
test0035,a car engine is revving up and down
test0036,a baby crying and a woman speaking
test0037,a woman is speaking and a child is laughing
test0038,a woman is speaking
test0039,a car engine is revving up and down
test0040,a man is speaking while music plays in the background
test0041,a small engine is revving up and down
test0042,a man is speaking over a loudspeaker
test0043,a car horn honks and a man speaks
test0044,a man speaks followed by birds chirping
test0045,a loud explosion followed by a woman screaming
test0046,a man speaking and a machine whirring
test0047,a man speaks followed by a woman speaking
test0048,a train chugs along a track with a bell ringing in the background.
test0049,a car engine is revving and a man is speaking
test0050,a man is speaking while birds are chirping and a cow is mooing
test0051,a child is speaking and a woman is speaking in the background
test0052,a machine is running and making a high-pitched whirring sound.
test0053,a woman speaks followed by a beeping sound and a man speaking
test0054,a baby laughs and a woman speaks
test0055,a woman speaks and a pen scribbles on a piece of paper
test0056,a bell is ringing in the distance.
test0057,birds chirping in the distance
test0058,a group of people laughing and speaking
test0059,a man speaks followed by the sound of a drill
test0060,wind blowing and a man speaking
test0061,a man speaks followed by a beeping sound
test0062,a man speaking followed by water splashing and a woman speaking
test0063,wind blowing and a man speaking
test0064,water is flowing in a stream.
test0065,a train is passing by a station.
test0066,a man speaks followed by a loud explosion
test0067,a man is speaking and a cow is mooing
test0068,a motorcycle engine revs up and revs down
test0069,a man speaks followed by a loud thud
test0070,a man is speaking and a car is driving by
test0071,a drill is being used to drill a hole in a piece of wood
test0072,a man is speaking and a car engine is revving
test0073,a group of people are laughing and a man is speaking
test0074,a sound is being recorded in a small room.
test0075,a child speaking followed by a woman speaking
test0076,a machine is beeping and whirring
test0077,a dog growls and snarls
test0078,a sink is being filled with water.
test0079,water splashing and a man speaking
test0080,water splashing and a man speaking
test0081,a group of people laughing and speaking
test0082,a woman is speaking and tapping on a surface
test0083,birds chirping and a man speaking
test0084,a man is using a sandpaper on a piece of wood
test0085,a clock is ticking
test0086,a gun goes off followed by a man speaking
test0087,wind blowing and a horse neighing
test0088,a rooster crowing followed by a man speaking
test0089,birds are chirping and a man is speaking
test0090,a dog barks and a man laughs
test0091,an engine is running at a moderate speed.
test0092,a man speaks followed by a bird chirping
test0093,a baby cries and a man speaks
test0094,someone is cutting a piece of wood with a saw.
test0095,a dog barks and a man speaks
test0096,a man speaks followed by wind blowing
test0097,a car engine is revving and a man is speaking
test0098,a man speaking and a pen scratching on a piece of paper
test0099,a car engine revs and accelerates
test0100,a woman speaks followed by a child speaking
test0101,a man is speaking and a woman is speaking in the background
test0102,a man snoring
test0103,a man coughs and burps
test0104,a machine is running and making a high-pitched whirring noise
test0105,a woman speaks followed by a dog barking
test0106,birds are chirping and a dog is barking in the distance
test0107,rain is falling on the roof of a car.
test0108,a jet engine is revving up
test0109,a person is walking on a wooden floor.
test0110,a dog growls and barks
test0111,a car horn honks repeatedly as a vehicle drives by
test0112,birds are chirping and a man is speaking in the background.
test0113,a large engine is revving up and down
test0114,a man speaking followed by a loud bang and a woman laughing
test0115,a car engine idles and revs up and down
test0116,an engine is revving up and down
test0117,a man speaking followed by water splashing
test0118,wind blowing and a man speaking
test0119,"a woman laughs and burps, followed by a man laughing and burping."
test0120,a man is speaking and a car engine is revving
test0121,music is playing and a man is singing
test0122,a man is speaking and a machine is running in the background
test0123,a man is speaking and a motor is running in the background
test0124,a small engine is running at a moderate speed
test0125,a car engine idles and revs up and down
test0126,a man speaks followed by a revving engine
test0127,a child laughs and a woman speaks
test0128,a rooster crowing followed by a man speaking
test0129,a man is speaking and a car engine is running in the background
test0130,someone is cutting a piece of wood with a saw.
test0131,a man speaks followed by the sound of a hammer being used on a metal surface
test0132,a man sneezes followed by a woman laughing
test0133,a woman speaks followed by a child speaking
test0134,a woman speaks followed by a goat bleats
test0135,water is flowing and a man is speaking
test0136,water is running and a man is speaking
test0137,a baby crying and a woman speaking
test0138,a baby is crying and a woman is speaking
test0139,a man speaking followed by water splashing
test0140,a horse neighs and a man speaks
test0141,a frog croaks and a man speaks
test0142,a machine is running and a man is speaking
test0143,a machine is running and making noise.
test0144,a man is speaking and a dog barks
test0145,birds chirping in the distance
test0146,a machine is running and making a high-pitched whirring sound.
test0147,a car accelerates and revs its engine
test0148,a woman speaks followed by a goat bleats
test0149,a woman speaking followed by a child speaking
test0150,a clock is ticking
test0151,"a group of people laughing and clapping, followed by a man speaking"
test0152,water is being poured into a sink.
test0153,a car engine is revving and a man is speaking
test0154,a gun goes off followed by a man speaking
test0155,a man speaks followed by the sound of a drill
test0156,a man speaks followed by a crowd cheering and clapping
test0157,a man speaks followed by a loud explosion
test0158,the wind is blowing and a boat is moving in the water.
test0159,a machine is being used to cut a piece of paper into small pieces
test0160,a car is revving its engine
test0161,a man speaks and a chicken clucks
test0162,a woman is speaking and a man is speaking in the background
test0163,a loud engine is running and a man is speaking
test0164,sirens are blaring in the distance
test0165,a dog barks and a woman speaks
test0166,a man is speaking and a motorcycle engine is revving
test0167,a large truck is driving down the street with its engine running.
test0168,a dog barks and a man speaks
test0169,a cow is mooing and a dog is barking in the background.
test0170,water splashing and a man speaking
test0171,a car engine is revving up and down
test0172,a boat engine is revving up and then slowing down.
test0173,a man speaks followed by a woman speaking
test0174,a man is speaking and a train is passing in the background
test0175,a man speaks followed by a bird chirping
test0176,a door is being slammed shut.
test0177,a man is speaking and a car engine is running in the background
test0178,the wind is blowing and a small engine is running in the background.
test0179,birds chirping and a woman speaking
test0180,a horse neighs and a man speaks
test0181,a rooster crowing followed by a man speaking
test0182,a car engine revs and accelerates
test0183,a piece of paper is being crumpled.
test0184,a bell is ringing in the distance
test0185,a baby is crying and a woman is laughing
test0186,a man speaking followed by the sound of a drill
test0187,a large jet engine is revving up
test0188,a siren goes off followed by a car horn and a man speaking
test0189,a man is speaking while a machine is running in the background
test0190,the sound of a gun being fired multiple times in rapid succession.
test0191,a bell is ringing in the distance.
test0192,"a car engine revs and accelerates, followed by another car engine revs and accelerates"
test0193,a toilet flushes followed by water running
test0194,a car engine is revving
test0195,a man is speaking and a bell rings
test0196,a man is speaking and a car engine is running in the background
test0197,a baby crying and a man speaking
