testset_id,text
test0000,there's iron they say in all our blood and a grain or two perhaps is good but his he makes me harshly feel has got a little too much of steel anon
test0001,margaret said mister hale as he returned from showing his guests downstairs i could not help watching your face with some anxiety when mister thorne made his confession of having been a shop boy
test0002,you don't mean that you thought me so silly
test0003,i really like that account of himself better than anything else he said
test0004,his statement of having been a shop boy was the thing i like best of all
test0005,you who were always accusing people of being shoppy at hilton.
test0006,i don't think mr. hale you have done quite right in introducing such a person to us without telling us what he had been
test0007,i really was very much afraid of showing him how much shock i was at some parts of what he said
test0008,his father dying in miserable circumstances
test0009,why it might have been in the workhouse
test0010,his father speculated wildly failed and then killed himself because he could not bear the disgrace
test0011,all his former friends shrunk from the disclosures that had to be made of his dis honest gambling wild hopeless struggles made with other people's money to regain his own moderate portion of wealth
test0012,no one came forward to help the mother and this boy.
test0013,at least no friend came forward immediately and miss thonan is not one i fancy to wait until tardy kindness comes to find her out
test0014,so they litton
test0015,how tautened asked father
test0016,o papa by that testing everything by the standard of wealth
test0017,when he spoke of the mechanical powers he clearly looked upon them only as new ways of extending trade and making money
test0018,and the poor men around him they were poor because they were vicious out of the pale of his sympathies because they had not his inner nature and the capabilities that it gives him for being rich
test0019,not vicious he never said that
test0020,inprovident and self-indulent were his words
test0021,margaret was collecting her mother's working materials and preparing to go to bed
test0022,just as she was leaving the room she hesitated she was inclined to make an acknowledgement which she thought would please her father but which which to be full and true must include a little annoyance
test0023,however out it came
test0024,papa i do think mister thorne a very remarkable man but personally i don't like him at all
test0025,and i do said her father laughing.
test0026,personally as you call it and all
test0027,i don't set him up for a hero or any of that kind
test0028,"but good night, child."
test0029,there were several other signs of something wrong about missus hale.
test0030,she and dixon held mysterious consultations in a bedroom from which dixon would come out crying and cross as was a custom when any distress of her mistress called up on her sympathy
test0031,once margaret had gone into the chamber soon after dixon left it and found her mother on her knees and as margaret stole out she caught a few words which were undoubtedly a prayer for strength
test0032,but though she received cressers and fine words back again in such profusion as would have glad in her formally yet she felt that there was a secret withheld from her and she believed it brought serious
test0033,she lay awake very long this night planning how to lessen the evil influence of the milton life on her mother
test0034,a servant give dixon permanent assistance should be got if she gave up the whole time to the search and then at any rate her mother might have had all the personal attention she required and had been
test0035,visiting register officers seeing all manner of unlikely people and very few in the least likely absorbed margaret's time and thoughts for several days
test0036,one afternoon she met bessie higginson in the street and stopped to speak to her
test0037,"well, bissy, how are you?"
test0038,better and not better if you know what that means
test0039,not exactly replied margaret smiling
test0040,i'm better than not being torn to pieces by coughing night's but i'm wery and tired of milton and longing to get away to the land of bula and when i think
test0041,margaret turned around to walk along alongside of the girl in her weak progress home.
test0042,but for a mineral or two she did not speak
test0043,at last she said in a low voice
test0044,bessy do you wish to die?
test0045,bessie was silent in her turn for a minute or two then she replied
test0046,not worse than many others i reckon.
test0047,but what was it?
test0048,you know i'm a stranger here so perhaps i'm not so quick at understanding what you mean as if i'd lived all my life in milton
test0049,"i had forgotten what i said for the time, continued margaret quietly"
test0050,i should have thought of it again when i was less busy may i go with you now
test0051,the sharpness in her eye turned to a whistling longing as she met margaret soft and friendly gaze
test0052,as they turned up into a small court opening out into a scollared street bessy said
test0053,you'll not be daunted at your fathers at home and speaks a bit gruffy at first.
test0054,it was not at home when they entered.
test0055,gasbey at last.
test0056,bessy took a long and feverous draft and then fell back and shut her eyes
test0057,margaret bent over and said bessy don't be in patience with your life whatever it is or may have been
test0058,remember who gave it to you and made it what it is
test0059,now i'll not have my wench preach to
test0060,but surely said margaret facing round you believe in what i said that god gave her life and ordered what kind of life she was to be
test0061,i believe what i see and no more
test0062,"that's what i believe, young woman."
test0063,i don't believe all i hear no not by big deal
